trues,preds
0.06166649,1.5272589
0.01499939,1.4026327
1.0183334,1.2226944
3.4350004,0.9814949
5.9216666,0.6014366
7.206667,0.6973038
8.3966675,5.220581
6.5033336,8.307371
4.3366666,11.769775
3.1333332,13.79117
2.663333,13.617553
2.3066664,12.59733
1.9949999,10.885103
1.7816668,7.16867
1.7033339,3.8024035
1.5783329,0.805521
1.6550007,0.6382675
1.8583336,0.5839348
2.4333334,0.59731674
2.6350002,0.7047157
3.001667,0.93777657
3.5066671,1.06254
4.1266665,1.350874
4.4266667,1.713068
4.638334,2.474351
5.2816668,2.8069534
6.421667,3.3944979
7.235,4.2943025
7.761667,5.5317416
8.023334,6.328819
8.42,7.822794
8.596666,9.125833
8.696667,10.458097
8.77,9.754595
8.798334,9.329825
8.591667,9.463379
8.421667,9.813482
7.9833336,9.141852
7.78,8.47825
7.616667,8.615534
7.5233335,8.888985
7.306667,9.076947
7.0866666,9.160572
6.241667,9.046556
5.173333,9.064573
4.7183337,9.070063
4.106667,9.043441
4.0433335,8.891493
4.71,8.630989
5.855,8.127129
7.615,6.6383667
8.866667,5.8797603
9.545,4.916308
9.731667,5.567601
9.16,9.468003
9.256667,12.394069
8.975,13.563637
9.078334,12.924864
8.99,13.01333
8.095,12.52046
7.351667,10.016247
6.8150005,8.616689
6.0150003,7.302304
5.16,7.387963
4.5583334,7.789985
3.9349995,7.829782
3.2566671,7.952452
2.5650005,7.9787416
2.501667,7.2564964
2.1483335,5.928745
1.0933332,5.030221
0.61333275,4.1844163
1.8416672,3.414978
2.1900005,2.8288755
4.026667,2.8801813
7.206667,2.6757488
11.046667,2.0659819
12.606667,2.1726475
13.145,7.2021127
12.898334,10.030895
11.77,13.452997
11.138333,15.028915
10.041667,15.380926
10.136667,14.516359
9.995,12.725016
10.87,11.066512
10.65,8.805527
10.426667,8.636991
10.481667,8.249748
10.751667,8.494274
11.088333,8.783933
11.45,9.184876
11.21,9.3402605
10.621667,9.570339
10.158334,9.785938
10.245,10.08672
10.323334,10.533025
11.251667,10.866418
13.31,11.0148535
14.898334,10.893148
15.743334,10.760479
16.705,10.7486315
16.578335,11.877505
15.593333,14.985152
14.533334,16.008217
13.458334,16.06008
12.498334,16.180208
11.711667,16.035234
10.97,15.166957
9.85,12.611818
9.698334,11.07614
9.205,10.585529
9.435,10.166763
9.968333,9.828308
9.966667,9.495725
9.851666,9.027261
9.488334,8.950691
9.305,8.759367
9.335,8.863861
8.233334,8.959894
9.243334,8.821531
11.08,8.772213
12.086667,8.665928
13.121667,8.601594
14.32,8.587788
15.3133335,8.354929
15.7300005,9.659657
15.08,12.664696
13.941667,13.265245
12.663334,15.05667
11.591667,15.382065
10.8116665,13.94062
11.805,14.384923
11.751667,12.822184
11.1866665,10.033952
11.318334,9.595568
11.1866665,9.105657
10.491667,8.834783
9.49,8.940786
9.106667,8.889636
9.095,8.707904
9.266666,8.72732
8.835,8.741043
9.086667,9.260969
8.978333,9.258173
10.37,8.908181
11.145,8.956047
11.535,9.165674
11.92,8.60779
11.698334,8.360741
11.7300005,9.276928
11.308333,12.479862
10.685,13.396116
