trues,preds
1.915,2.4773703
1.5733328,2.0934258
1.2183332,1.7116737
0.748333,1.3251219
0.6383333,0.784606
0.06166649,0.8480396
0.01499939,0.5039797
1.0183334,0.9863329
3.4350004,3.076581
5.9216666,5.650213
7.206667,7.3457804
8.3966675,8.06925
6.5033336,8.790127
4.3366666,5.8954206
3.1333332,3.345356
2.663333,2.4212408
2.3066664,2.0982523
1.9949999,1.8583441
1.7816668,1.6807098
1.7033339,1.6360798
1.5783329,1.737894
1.6550007,1.6891212
1.8583336,1.9302397
2.4333334,2.2311354
2.6350002,3.004284
3.001667,3.0430622
3.5066671,3.4840717
4.1266665,4.0063353
4.4266667,4.5929246
4.638334,4.772978
5.2816668,5.1297183
6.421667,5.939434
7.235,7.385465
7.761667,7.6790085
8.023334,8.06323
8.42,8.226608
8.596666,8.622491
8.696667,8.484348
8.77,8.4307165
8.798334,8.554667
8.591667,8.596484
8.421667,8.346872
7.9833336,8.153147
7.78,7.6466794
7.616667,7.5553865
7.5233335,7.446258
7.306667,7.408519
7.0866666,7.1731715
6.241667,6.9354296
5.173333,5.896348
4.7183337,4.7219753
4.106667,4.4810824
4.0433335,3.8012733
4.71,4.087119
5.855,5.570893
7.615,7.3876185
8.866667,9.135521
9.545,9.723234
9.731667,10.220311
9.16,9.954331
9.256667,8.724289
8.975,8.92691
9.078334,8.384015
8.99,8.713884
8.095,8.631194
7.351667,7.436364
6.8150005,6.7514615
6.0150003,6.296061
5.16,5.454635
4.5583334,4.6343865
3.9349995,4.2239056
3.2566671,3.6840315
2.5650005,3.0596952
2.501667,2.4114332
2.1483335,2.6713305
1.0933332,2.199234
0.61333275,0.8577671
1.8416672,0.6699915
2.1900005,3.092084
4.026667,3.5094671
7.206667,6.513779
11.046667,9.531327
12.606667,12.970925
13.145,13.618453
12.898334,13.206102
11.77,12.370138
11.138333,10.831871
10.041667,10.4915495
10.136667,9.118404
9.995,9.583954
10.87,9.429048
10.65,10.797544
10.426667,10.283954
10.481667,10.193569
10.751667,10.379077
11.088333,10.824714
11.45,11.287522
11.21,11.675873
10.621667,11.219818
10.158334,10.426602
10.245,9.94089
10.323334,10.181258
11.251667,10.57902
13.31,12.501145
14.898334,14.542761
15.743334,15.74387
16.705,16.302835
16.578335,16.985052
15.593333,16.354292
14.533334,14.59722
13.458334,13.518135
12.498334,12.485764
11.711667,11.56676
10.97,10.819271
9.85,10.095156
9.698334,8.873632
9.205,9.158387
9.435,8.703989
9.968333,9.404056
9.966667,10.126851
9.851666,10.022251
9.488334,9.931908
9.305,9.424286
9.335,9.2476225
8.233334,9.306067
9.243334,7.7762213
11.08,9.856909
12.086667,12.43889
13.121667,12.864503
14.32,14.142541
15.3133335,15.022991
15.7300005,15.469654
15.08,15.902675
13.941667,14.43875
12.663334,12.64216
11.591667,11.675522
10.8116665,10.531549
11.805,9.861391
11.751667,11.488877
11.1866665,11.299289
11.318334,10.698379
11.1866665,11.127055
10.491667,11.003987
9.49,10.449191
9.106667,9.255167
9.095,8.927546
9.266666,9.1005745
8.835,9.298865
9.086667,8.746965
8.978333,8.912026
10.37,9.368117
11.145,11.916542
11.535,11.744621
11.92,12.159658
11.698334,11.87235
11.7300005,11.883943
11.308333,11.628229
10.685,10.440599
9.791667,9.987368
9.398334,9.032351
9.955,8.870539
10.111667,9.771673
9.97,9.872904
10.138333,9.711433
9.908334,10.004062
10.096666,9.748825
9.651667,10.094783
9.716667,9.410045
9.693334,9.730204
8.861667,9.434849
8.458334,8.370363
8.826667,8.037168
9.043333,8.699902
9.465,9.160037
9.888333,9.822836
10.361667,10.292545
10.395,11.079871
10.58,10.436559
10.68,10.698298
10.89,10.918059
11.093333,10.818528
10.791667,10.833702
10.583334,10.324108
10.595,10.19325
10.601666,10.270376
10.661667,10.299042
10.6883335,10.396063
10.57,10.447036
10.398334,10.334721
10.308333,10.159535
10.203334,10.120077
10.075,10.06517
10.031667,9.94865
9.928333,9.922236
9.768333,9.801851
9.906667,9.6221485
9.863334,9.779731
9.74,9.806215
10.026667,9.850417
10.471666,10.306158
10.985001,10.872112
12.333334,11.85956
12.903334,13.263264
13.943334,12.998464
13.663334,14.32275
12.116667,13.00123
11.156667,10.773833
10.233334,10.326958
9.371667,9.332728
8.868334,8.412471
8.316667,8.118422
8.610001,7.5756474
8.551666,8.329992
8.121667,8.296802
7.77,7.916038
7.7933335,7.691419
8.146667,7.9319043
8.191667,8.411066
8.473333,8.345281
9.905001,8.699412
11.263333,10.576443
11.158334,11.968791
10.6,11.335562
9.853333,10.485056
9.091667,9.764808
9.428333,8.84498
9.483334,9.517936
9.7716675,8.779373
9.66,10.012225
9.193334,9.054007
8.216667,8.641708
8.135,7.5111694
8.23,7.85725
6.425,8.110699
5.5633335,5.6586366
5.3733335,5.0045285
4.6150002,4.984649
4.153333,4.1260543
3.7616663,3.954544
3.3166666,3.6867685
2.8466663,3.286704
2.5999994,2.7855797
2.3549995,2.6332455
2.1549997,2.3857384
1.9366665,2.1869602
2.2349997,2.00062
3.213334,2.660387
4.7000003,4.41019
4.8633337,6.2198286
5.1116667,5.208893
5.3033333,5.84973
4.741667,5.8156724
4.79,4.6346426
4.088333,4.6282864
3.9700003,3.3244286
4.0066667,3.6953373
3.5299997,3.7986364
2.6066666,3.2239218
1.4416666,2.1520586
0.8216667,0.9808941
0.018333435,0.6217928
-0.3899994,-0.22589302
-1.4216671,-0.36652565
-1.7666664,-1.5848932
-2.2166662,-1.5746222
-2.4716663,-2.0454006
-2.6183329,-2.1716805
-2.6200008,-2.2603312
-2.6533337,-2.1846695
-1.7266665,-2.1825867
-0.8783331,-0.16657639
0.52000046,0.6774969
3.5633335,3.392208
5.076667,4.5334644
5.2483335,5.4127817
5.6533337,5.3845916
5.4550004,5.8443565
4.7033334,4.840955
4.0566664,3.7789736
3.998333,3.3415747
3.3950005,3.4969616
3.1800003,2.7883549
3.8966665,2.7715616
4.18,3.9501572
3.9449997,4.224382
4.466667,3.9528837
4.2533336,4.7610183
3.8866663,4.3767877
3.376666,3.9183578
3.7233334,3.394391
4.228333,4.000922
4.5,4.502136
5.0083337,4.756134
4.9033337,5.2284245
6.15,5.1690817
7.4733334,7.5481367
7.9783335,8.313038
9.195,8.930936
9.376667,9.996047
9.033334,9.685282
8.575001,8.344127
7.963333,8.190279
7.856667,7.4770303
7.3216667,7.430813
7.101667,6.679604
6.55,6.5544577
6.311667,6.00831
5.6483335,5.9872985
5.056667,5.511026
5.11,4.8804026
5.1200004,5.0999985
5.1533337,5.212912
5.2650003,5.3475957
5.2250004,5.5201197
5.3366666,5.5180373
5.32,5.591349
5.9133334,5.4746947
6.101667,6.293281
6.2833333,6.1239557
7.026667,6.9288406
7.7500005,8.035952
8.153334,8.327498
8.433333,8.449289
8.248333,8.473705
8.173334,7.7331123
6.4133334,7.6813097
5.7566667,5.185552
4.7233334,5.0817485
3.126667,3.8730488
1.7183342,2.2012558
1.0616665,0.9891453
0.3116665,0.6774988
-0.32666588,0.07386398
-0.7416668,-0.3650961
-1.3416672,-0.5841398
-1.6033335,-1.182395
-1.0200005,-1.2604198
-1.6533337,-0.3364954
-2.6083326,-1.4672499
-2.0633335,-2.5047894
-2.9399996,-1.4216795
-2.4316664,-2.852172
-0.65666676,-1.4764051
1.3516665,1.7240868
3.378334,3.704914
5.2250004,5.2685776
5.855,6.7004933
5.965,6.5630646
5.2316666,6.1254463
3.88,4.6937127
2.9716673,3.0185118
2.583333,2.4219227
2.4483337,2.1210918
1.9666672,2.1417685
1.9383335,1.6359253
2.2150002,1.840045
2.3166666,2.3702288
2.4449997,2.465766
2.496667,2.6428776
2.4116669,2.7522812
2.21,2.6179686
1.458333,2.348692
0.72333336,1.3979006
-0.03999996,0.643116
-0.7749996,-0.17033291
-0.5949993,-0.8687811
0.40333366,0.09174156
2.6900005,2.104992
4.876667,4.6902113
6.645,6.668385
7.856667,7.912103
8.395,8.562116
7.576667,8.529599
6.2900004,6.9244013
4.0299997,5.30205
2.795,2.9138956
2.128333,1.8852568
1.8950005,1.4442558
1.3583326,1.5108814
1.1450005,1.0428038
0.708333,1.1208019
0.31000042,0.7399292
0.10333347,0.47569466
-0.1333332,0.36115456
-1.0150003,0.13790321
-1.0666666,-0.99056435
-0.85999966,-0.7033472
-0.9699993,-0.4262352
-1.3133335,-0.6574087
-0.8233328,-1.0755453
0.2966671,-0.06927204
2.08,1.8271646
3.495,3.6626253
4.645,4.376706
5.396667,5.5957975
5.9466667,5.9597006
6.1883335,6.287348
6.1483335,6.106611
6.035,5.9493413
5.541667,5.7857714
4.118334,5.1378484
2.8083334,3.1337042
1.6383333,2.0317802
1.043334,1.041419
0.7300005,0.67784214
0.14000034,0.66037464
-0.3133335,0.10649109
-0.64000034,-0.23933887
-1.0133333,-0.44978333
-1.0449991,-0.7953005
-0.85999966,-0.6642771
-0.58166695,-0.39522266
0.09999943,-0.07693672
