trues,preds
1.915,2.245082
1.5733328,2.1727114
1.2183332,2.0036488
0.748333,1.7392836
0.6383333,1.2911358
0.06166649,1.132144
0.01499939,0.6982565
1.0183334,0.8206682
3.4350004,2.1576605
5.9216666,4.600946
7.206667,6.7038817
8.3966675,7.518745
6.5033336,8.065051
4.3366666,6.0718966
3.1333332,4.122511
2.663333,3.0972738
2.3066664,2.6956072
1.9949999,2.3902025
1.7816668,2.0896091
1.7033339,1.8358288
1.5783329,1.7207413
1.6550007,1.6005831
1.8583336,1.699008
2.4333334,1.9978418
2.6350002,2.7453918
3.001667,3.110898
3.5066671,3.4452095
4.1266665,3.8110914
4.4266667,4.261576
4.638334,4.492518
5.2816668,4.7788596
6.421667,5.4743686
7.235,6.6609917
7.761667,7.3146453
8.023334,7.6493917
8.42,7.754442
8.596666,7.988866
8.696667,8.057139
8.77,8.178278
8.798334,8.353307
8.591667,8.512082
8.421667,8.413691
7.9833336,8.274202
7.78,7.8697
7.616667,7.6975536
7.5233335,7.64001
7.306667,7.681119
7.0866666,7.5751095
6.241667,7.3911834
5.173333,6.641238
4.7183337,5.667742
4.106667,5.2171516
4.0433335,4.5896573
4.71,4.4548016
5.855,5.142166
7.615,6.4403863
8.866667,8.197499
9.545,9.249918
9.731667,9.931746
9.16,10.045239
9.256667,9.251572
8.975,9.123684
9.078334,8.665749
8.99,8.662307
8.095,8.581611
7.351667,7.7750883
6.8150005,7.07459
6.0150003,6.5378833
5.16,5.791692
4.5583334,5.0521426
3.9349995,4.594463
3.2566671,4.152745
2.5650005,3.690464
2.501667,3.190651
2.1483335,3.1952534
1.0933332,2.8515282
0.61333275,1.7867212
1.8416672,1.214921
2.1900005,2.3676271
4.026667,2.8636808
7.206667,4.9058456
11.046667,8.007898
12.606667,11.547986
13.145,12.893245
12.898334,13.087979
11.77,12.571262
11.138333,11.282395
10.041667,10.629087
10.136667,9.577711
9.995,9.591306
10.87,9.437935
10.65,10.208396
10.426667,10.02625
10.481667,9.857342
10.751667,10.02675
11.088333,10.55473
11.45,11.285944
11.21,11.948172
10.621667,11.838617
10.158334,11.17909
10.245,10.530509
10.323334,10.408924
11.251667,10.52011
13.31,11.817067
14.898334,13.972882
15.743334,15.514622
16.705,16.244854
16.578335,16.97272
15.593333,16.628912
14.533334,15.314518
13.458334,14.094641
12.498334,12.993943
11.711667,12.035285
10.97,11.24962
9.85,10.498102
9.698334,9.377512
9.205,9.151479
9.435,8.715782
9.968333,9.050938
9.966667,9.791328
9.851666,10.091761
9.488334,10.182245
9.305,9.837093
9.335,9.49038
8.233334,9.273568
9.243334,8.024045
11.08,8.932615
12.086667,10.944297
13.121667,12.008381
14.32,13.34356
15.3133335,14.623216
15.7300005,15.361035
15.08,15.86582
13.941667,15.050749
12.663334,13.555557
11.591667,12.24065
10.8116665,11.12694
11.805,10.297836
11.751667,11.10902
11.1866665,11.057047
11.318334,10.530844
11.1866665,10.673581
10.491667,10.662179
9.49,10.347516
9.106667,9.694091
9.095,9.454357
9.266666,9.484753
8.835,9.5060005
9.086667,8.9069
8.978333,8.815551
10.37,8.834228
11.145,10.671625
11.535,11.57331
11.92,12.264092
11.698334,12.2316885
11.7300005,12.003467
11.308333,11.837128
10.685,10.933774
9.791667,10.1517725
9.398334,9.286089
9.955,8.967851
10.111667,9.554357
9.97,9.722583
10.138333,9.543552
