trues,preds
1.915,2.3154593
1.5733328,2.1302824
1.2183332,1.8380241
0.748333,1.566103
0.6383333,1.1724749
0.06166649,1.2195368
0.01499939,0.6411543
1.0183334,0.6970854
3.4350004,2.0167446
5.9216666,4.7852793
7.206667,7.2937503
8.3966675,8.340432
6.5033336,9.162316
4.3366666,6.6596813
3.1333332,4.0712495
2.663333,2.7204256
2.3066664,2.2719812
1.9949999,1.9941425
1.7816668,1.7299948
1.7033339,1.5581636
1.5783329,1.5549269
1.6550007,1.5052147
1.8583336,1.7001696
2.4333334,2.0375156
2.6350002,2.760172
3.001667,3.021204
3.5066671,3.4307985
4.1266665,4.009647
4.4266667,4.7177396
4.638334,5.0685143
5.2816668,5.311888
6.421667,6.0053535
7.235,7.2560315
7.761667,8.0777235
8.023334,8.467226
8.42,8.493147
8.596666,8.659904
8.696667,8.63183
8.77,8.583362
8.798334,8.576425
8.591667,8.584894
8.421667,8.367611
7.9833336,8.201047
7.78,7.747554
7.616667,7.5835786
7.5233335,7.494385
7.306667,7.494828
7.0866666,7.3525558
6.241667,7.1936507
5.173333,6.325593
4.7183337,5.2514415
4.106667,4.8452454
4.0433335,4.3074965
4.71,4.375434
5.855,5.228255
7.615,6.544738
8.866667,8.52942
9.545,9.730774
9.731667,10.229749
9.16,10.172514
9.256667,9.339373
8.975,9.283831
9.078334,8.900046
8.99,8.961456
8.095,8.847235
7.351667,7.857684
6.8150005,7.0299654
6.0150003,6.4721403
5.16,5.6796474
4.5583334,4.8359404
3.9349995,4.3221197
3.2566671,3.8185225
2.5650005,3.2176247
2.501667,2.5645323
2.1483335,2.6570435
1.0933332,2.3722706
0.61333275,1.2297192
1.8416672,0.7927809
2.1900005,2.493784
4.026667,3.0277271
7.206667,5.081437
11.046667,8.514887
12.606667,12.315746
13.145,13.489536
12.898334,13.597037
11.77,12.981373
11.138333,11.58527
10.041667,10.776703
10.136667,9.523359
9.995,9.573823
10.87,9.397381
10.65,10.310467
10.426667,10.080852
10.481667,9.862927
10.751667,9.970757
11.088333,10.33577
11.45,10.786979
11.21,11.27271
10.621667,11.13568
10.158334,10.661671
10.245,10.353471
10.323334,10.672991
11.251667,10.983134
13.31,12.181714
14.898334,14.392251
15.743334,15.960451
16.705,16.593546
16.578335,17.25983
15.593333,16.855091
14.533334,15.654823
13.458334,14.40625
12.498334,13.184676
11.711667,12.118088
10.97,11.25292
9.85,10.45191
9.698334,9.258578
9.205,9.185151
9.435,8.764488
9.968333,9.128588
9.966667,9.816394
9.851666,9.883929
9.488334,9.805747
9.305,9.467003
9.335,9.366575
8.233334,9.542126
9.243334,8.494398
11.08,9.782088
12.086667,11.9927025
13.121667,13.135057
14.32,14.099293
15.3133335,15.115898
15.7300005,15.889376
15.08,16.049597
13.941667,15.140133
12.663334,13.782144
11.591667,12.341799
10.8116665,11.107493
11.805,10.264594
11.751667,11.456057
11.1866665,11.440431
11.318334,10.815809
11.1866665,10.997126
10.491667,10.908499
9.49,10.203118
