trues,preds
1.915,2.1000433
1.5733328,1.9444084
1.2183332,1.7655182
0.748333,1.6002569
0.6383333,1.2874641
0.06166649,1.2349215
0.01499939,1.0221968
1.0183334,1.3236418
3.4350004,3.082533
5.9216666,5.5085673
7.206667,6.860175
8.3966675,7.650908
6.5033336,8.345197
4.3366666,6.429216
3.1333332,4.0618277
2.663333,2.912938
2.3066664,2.5206919
1.9949999,2.2153854
1.7816668,1.9465885
1.7033339,1.7597456
1.5783329,1.6917601
1.6550007,1.5691042
1.8583336,1.6239042
2.4333334,1.8108015
2.6350002,2.3899965
3.001667,2.686102
3.5066671,3.1910286
4.1266665,3.8572512
4.4266667,4.591342
4.638334,4.929349
5.2816668,5.193764
6.421667,5.9494085
7.235,7.1590934
7.761667,7.513546
8.023334,7.780235
8.42,7.976488
8.596666,8.335471
8.696667,8.477602
8.77,8.557783
8.798334,8.685062
8.591667,8.791961
8.421667,8.657728
7.9833336,8.492378
7.78,8.0433
7.616667,7.845141
7.5233335,7.6793346
7.306667,7.569326
7.0866666,7.3385625
6.241667,7.11944
5.173333,6.314875
4.7183337,5.3119698
4.106667,4.95834
4.0433335,4.4202747
4.71,4.393383
5.855,5.555377
7.615,7.0580754
8.866667,8.486244
9.545,9.374332
9.731667,9.960545
9.16,9.959028
9.256667,9.042775
8.975,9.032953
9.078334,8.714995
8.99,8.824307
8.095,8.844957
7.351667,8.144184
6.8150005,7.373436
6.0150003,6.84067
5.16,5.995934
4.5583334,5.101736
3.9349995,4.483831
3.2566671,3.8745995
2.5650005,3.257411
2.501667,2.6860123
2.1483335,2.7700615
1.0933332,2.5477228
0.61333275,1.6029377
1.8416672,1.1758261
2.1900005,2.6316357
4.026667,3.558321
7.206667,6.1664605
11.046667,8.675336
12.606667,11.818566
13.145,13.149192
12.898334,13.113828
11.77,12.549798
11.138333,11.3159075
10.041667,10.770937
10.136667,9.846773
9.995,9.950199
10.87,9.874745
10.65,10.657714
10.426667,10.486485
10.481667,10.315845
10.751667,10.376963
11.088333,10.648434
11.45,11.0378475
11.21,11.480022
10.621667,11.444452
10.158334,11.090281
10.245,10.7596445
10.323334,10.875223
11.251667,10.969476
13.31,12.13276
14.898334,14.203126
15.743334,15.559174
16.705,16.215618
16.578335,16.83549
15.593333,16.295204
14.533334,14.910446
13.458334,13.8067
12.498334,12.849789
11.711667,12.028459
10.97,11.354469
9.85,10.705562
9.698334,9.709806
9.205,9.491672
9.435,9.001711
9.968333,9.137381
9.966667,9.561632
9.851666,9.583854
9.488334,9.603097
9.305,9.451568
9.335,9.463852
8.233334,9.606092
9.243334,8.667013
11.08,9.566945
12.086667,11.402589
13.121667,12.220134
14.32,13.479019
15.3133335,14.520999
15.7300005,14.933325
15.08,15.337658
13.941667,14.507597
12.663334,13.166194
11.591667,12.033984
10.8116665,11.06558
11.805,10.3584385
11.751667,11.242595
11.1866665,11.192606
11.318334,10.651342
11.1866665,10.74973
10.491667,10.615307
9.49,10.107353
9.106667,9.41958
9.095,9.195473
9.266666,9.320002
8.835,9.499301
9.086667,9.185215
8.978333,9.139715
10.37,9.0792
11.145,10.725182
11.535,11.393017
11.92,11.788845
11.698334,11.779059
11.7300005,11.599436
11.308333,11.482546
10.685,10.730095
9.791667,10.097575
9.398334,9.325354
9.955,9.082362
10.111667,9.641642
9.97,9.837077
10.138333,9.74415
9.908334,9.871524
10.096666,9.693137
9.651667,9.836126
9.716667,9.4568
9.693334,9.591801
8.861667,9.557989
8.458334,8.903417
8.826667,8.583872
9.043333,8.914715
9.465,9.169013
9.888333,9.56892
10.361667,9.933366
10.395,10.404122
10.58,10.270326
10.68,10.356884
10.89,10.525941
11.093333,10.654128
