trues,preds
1.915,1.9048414
1.5733328,1.860013
1.2183332,1.8017673
0.748333,1.7879534
0.6383333,1.6839437
0.06166649,1.9217815
0.01499939,1.5339355
1.0183334,1.5842094
3.4350004,2.59478
5.9216666,4.856471
7.206667,6.996132
8.3966675,7.9260645
6.5033336,8.704525
4.3366666,6.5211205
3.1333332,4.006054
2.663333,2.5657911
2.3066664,2.0208483
1.9949999,1.694377
1.7816668,1.502286
1.7033339,1.3872738
1.5783329,1.3705997
1.6550007,1.3078442
1.8583336,1.4237947
2.4333334,1.7126808
2.6350002,2.4229946
3.001667,2.7505054
3.5066671,3.2740355
4.1266665,4.055595
4.4266667,5.05654
4.638334,5.6630616
5.2816668,6.0519404
6.421667,6.7758365
7.235,7.7411
7.761667,8.180253
8.023334,8.312042
8.42,8.224336
8.596666,8.293955
8.696667,8.163425
8.77,8.027924
8.798334,8.021131
8.591667,8.156902
8.421667,8.137491
7.9833336,8.137449
7.78,7.8656483
7.616667,7.7524767
7.5233335,7.6262565
7.306667,7.548593
7.0866666,7.3617983
6.241667,7.182664
5.173333,6.3392572
4.7183337,5.2692537
4.106667,4.929117
4.0433335,4.558871
4.71,4.7262664
5.855,5.565008
7.615,6.8475275
8.866667,8.57551
9.545,9.663138
9.731667,10.115163
9.16,10.090233
9.256667,9.30698
8.975,9.175783
9.078334,8.7353
8.99,8.757787
8.095,8.713574
7.351667,7.9187336
6.8150005,7.223457
6.0150003,6.7160597
5.16,5.898711
4.5583334,4.947595
3.9349995,4.2442727
3.2566671,3.5746832
2.5650005,2.921835
2.501667,2.332878
2.1483335,2.484665
1.0933332,2.4363327
0.61333275,1.5718145
1.8416672,1.1664066
2.1900005,2.5565443
4.026667,3.0255604
7.206667,4.9465833
11.046667,8.1884365
12.606667,12.04789
13.145,13.579276
12.898334,13.94149
11.77,13.44639
11.138333,12.005292
10.041667,11.05185
10.136667,9.713579
9.995,9.650911
10.87,9.476927
10.65,10.367752
10.426667,10.197431
10.481667,9.939741
10.751667,9.957741
11.088333,10.19335
11.45,10.582233
11.21,11.11652
10.621667,11.109396
10.158334,10.79131
10.245,10.629868
10.323334,11.025976
11.251667,11.337993
13.31,12.356561
14.898334,14.490189
15.743334,16.078321
16.705,16.783379
16.578335,17.470242
15.593333,17.00347
14.533334,15.722364
13.458334,14.41606
12.498334,13.175367
11.711667,12.144513
10.97,11.364387
9.85,10.645298
9.698334,9.540181
9.205,9.388243
9.435,8.949951
9.968333,9.209731
9.966667,9.75638
9.851666,9.805107
9.488334,9.800703
9.305,9.528837
9.335,9.536591
8.233334,9.878777
9.243334,9.034996
11.08,10.231592
12.086667,12.233426
13.121667,13.1911
14.32,13.967786
15.3133335,14.882501
15.7300005,15.4828005
15.08,15.469282
13.941667,14.576391
12.663334,13.360374
11.591667,12.017315
10.8116665,10.950549
11.805,10.249563
11.751667,11.389069
11.1866665,11.52778
11.318334,11.035061
11.1866665,11.202065
10.491667,11.062477
9.49,10.300344
9.106667,9.227105
9.095,8.912466
9.266666,9.132402
8.835,9.618492
9.086667,9.424337
8.978333,9.873041
10.37,9.922161
11.145,11.416227
11.535,12.173762
11.92,12.388466
11.698334,12.528998
11.7300005,12.000359
11.308333,11.74656
10.685,11.1424
9.791667,10.370803
9.398334,9.378812
9.955,8.9678955
10.111667,9.615409
9.97,9.898571
10.138333,9.7856245
9.908334,9.942473
10.096666,9.679468
9.651667,9.862531
9.716667,9.417065
9.693334,9.480877
8.861667,9.587227
8.458334,8.951592
8.826667,8.712498
9.043333,9.259811
9.465,9.649174
9.888333,10.185906
10.361667,10.648823
10.395,11.045877
10.58,10.877637
10.68,10.804892
10.89,10.679944
11.093333,10.766685
10.791667,10.965014
10.583334,10.666601
10.595,10.444899
10.601666,10.485028
10.661667,10.53298
10.6883335,10.590542
10.57,10.567714
10.398334,10.387215
10.308333,10.163808
10.203334,10.058946
10.075,9.963276
10.031667,9.8984165
9.928333,9.95652
9.768333,10.03784
9.906667,10.054543
9.863334,10.301445
9.74,10.303759
10.026667,10.156383
10.471666,10.411577
10.985001,10.812201
12.333334,11.264499
12.903334,12.575842
13.943334,13.130458
13.663334,14.194202
12.116667,13.906831
11.156667,12.189909
10.233334,11.064432
9.371667,10.024059
8.868334,9.117738
8.316667,8.59982
8.610001,8.049717
8.551666,8.38857
8.121667,8.371006
7.77,7.9701777
7.7933335,7.682137
8.146667,7.790652
8.191667,8.255796
8.473333,8.405665
9.905001,8.789547
11.263333,10.371477
11.158334,11.910399
10.6,11.852215
9.853333,11.231065
9.091667,10.361302
9.428333,9.383928
9.483334,9.539349
9.7716675,9.479385
9.66,9.696767
9.193334,9.530195
8.216667,9.010105
8.135,7.9758415
8.23,7.871766
6.425,7.986331
5.5633335,6.131794
5.3733335,5.224492
4.6150002,5.0765934
4.153333,4.3644757
3.7616663,3.9602165
3.3166666,3.7072363
2.8466663,3.4191904
2.5999994,3.0410624
2.3549995,2.8601027
2.1549997,2.682025
1.9366665,2.5496864
2.2349997,2.4286175
3.213334,2.8486385
4.7000003,4.010188
4.8633337,5.61598
5.1116667,5.728956
5.3033333,5.8092923
4.741667,5.8455114
4.79,5.106643
4.088333,4.9451036
3.9700003,4.0303335
4.0066667,3.783866
3.5299997,3.7653875
2.6066666,3.23168
1.4416666,2.2581625
0.8216667,1.0434303
0.018333435,0.41680813
-0.3899994,-0.4031067
-1.4216671,-0.78061485
-1.7666664,-1.7328358
-2.2166662,-1.908802
-2.4716663,-2.2027445
-2.6183329,-2.3003178
-2.6200008,-2.2591076
-2.6533337,-2.0960999
-1.7266665,-2.001174
-0.8783331,-0.9136934
0.52000046,0.08302975
3.5633335,1.5727339
5.076667,4.6262264
5.2483335,6.091656
5.6533337,6.1541705
5.4550004,6.3855934
4.7033334,5.915185
4.0566664,4.8253284
3.998333,3.9119387
3.3950005,3.652151
3.1800003,2.9185362
3.8966665,2.6480446
4.18,3.43898
3.9449997,3.8813572
4.466667,3.7375479
4.2533336,4.317279
3.8866663,4.152905
3.376666,3.8104563
3.7233334,3.3748817
4.228333,3.9040632
4.5,4.7313237
5.0083337,5.3090324
4.9033337,6.0370035
6.15,6.025862
7.4733334,7.2488084
7.9783335,8.554425
9.195,8.909536
9.376667,9.911557
9.033334,9.93241
8.575001,9.316689
7.963333,8.565903
7.856667,7.7565207
7.3216667,7.570692
7.101667,7.064398
6.55,6.883811
6.311667,6.354787
5.6483335,6.1102943
5.056667,5.432739
5.11,4.8340073
5.1200004,4.9277644
5.1533337,5.033713
5.2650003,5.161873
5.2250004,5.396894
5.3366666,5.518114
5.32,5.827158
5.9133334,6.055476
6.101667,6.793511
6.2833333,6.992607
7.026667,7.061627
7.7500005,7.615186
8.153334,8.105286
8.433333,8.272237
8.248333,8.34057
8.173334,7.9736896
6.4133334,7.778076
5.7566667,6.079309
4.7233334,5.416733
3.126667,4.4386754
1.7183342,2.9055662
1.0616665,1.4688053
0.3116665,0.7665472
-0.32666588,-0.0016880035
-0.7416668,-0.6384306
-1.3416672,-0.9857273
-1.6033335,-1.5105057
-1.0200005,-1.6089563
-1.6533337,-0.7573881
-2.6083326,-1.229392
-2.0633335,-2.1164436
-2.9399996,-1.374196
-2.4316664,-2.190112
-0.65666676,-1.6070604
1.3516665,0.35353374
3.378334,2.4612026
5.2250004,4.4000688
5.855,6.1058974
5.965,6.5816135
5.2316666,6.4565845
3.88,5.426204
2.9716673,3.7356358
2.583333,2.5272818
2.4483337,1.9224052
1.9666672,1.7397451
1.9383335,1.3292961
2.2150002,1.4145184
2.3166666,1.8576174
2.4449997,2.0777617
2.496667,2.2898922
2.4116669,2.446415
2.21,2.4435205
1.458333,2.3185644
0.72333336,1.6520805
-0.03999996,1.0397902
-0.7749996,0.41677284
-0.5949993,-0.17921448
0.40333366,0.2410574
2.6900005,1.5180159
4.876667,4.022223
6.645,6.153836
7.856667,7.729539
8.395,8.703044
7.576667,8.912795
6.2900004,7.735693
4.0299997,6.1155267
2.795,3.6413498
2.128333,2.2810793
1.8950005,1.6467419
1.3583326,1.5191269
1.1450005,1.1280823
0.708333,1.0789652
0.31000042,0.66109276
0.10333347,0.1541977
-0.1333332,-0.08810234
-1.0150003,-0.39089108
-1.0666666,-1.332511
-0.85999966,-1.1997766
-0.9699993,-0.59031487
-1.3133335,-0.2666397
-0.8233328,-0.27071476
0.2966671,0.49808693
2.08,1.8120432
