trues,preds
-0.9863888,-1.898412
0.84749997,-0.36981446
3.9913886,2.7947595
-3.097222,-2.0577366
-1.6380554,-1.5099049
0.21888886,0.3219075
1.1972222,3.4070933
-1.2752777,-2.096171
-0.5005555,-1.5562662
0.25027776,0.23717369
1.1063888,2.7892873
-0.18388888,-1.945531
-0.5333333,-1.296579
0.11305555,0.8542479
2.5205555,2.9179695
-3.6941664,-1.8982604
-0.9091666,-1.1510987
2.2291665,0.80693775
-1.0197221,2.8647616
-2.9019442,-1.9962139
-3.2180555,-1.1552134
0.011666667,1.4551643
1.4836111,2.8597074
-2.5966663,-1.3797642
-3.8849998,-2.3778667
1.1816666,1.9885979
5.6647215,3.4272423
-1.2663888,-1.8053226
0.22333331,-3.0573733
2.0130553,2.173058
2.6644442,4.6666274
-2.3349998,-2.4769385
-1.13,-1.5226306
1.1975,0.63038284
1.1305555,2.8119314
-5.7605553,-2.1287572
-3.2638886,-1.3596188
0.9344444,0.9721335
5.4149995,2.9285338
-2.61,-2.1447
-0.2872222,-2.4377885
-0.8641666,2.5101566
5.7055554,4.671238
-5.127222,-2.5810878
-2.1152775,-1.7465637
0.90444446,1.1581153
5.2658334,3.9651597
-3.08,-2.3842998
-3.268611,-1.7008998
1.2338889,0.88349
4.5861106,4.0022793
-3.4966664,-2.3185017
-1.7977777,-2.382396
0.21555553,0.94470435
1.7955555,3.8069987
-0.14777778,-2.248086
-0.3127778,-1.8272749
0.15555555,1.0726113
1.4627777,3.358101
-0.5844444,-2.0435512
-1.1949999,-1.3760478
-1.2108332,0.72012633
3.433611,2.784249
-1.9599998,-1.9208839
-1.0777777,-1.266752
0.067499995,0.84862626
1.3705555,3.1417477
-0.61611104,-1.6341305
-0.43777776,-1.1997617
-0.36749998,0.529858
-0.39777777,2.6450856
-1.4063889,-1.8298053
0.10833333,-1.153263
0.12388888,0.40108386
1.3449999,2.3372452
-0.21583334,-1.8091917
-0.205,-1.1359656
1.2724999,0.29348347
2.786111,2.3640387
-2.1588888,-1.8697188
-1.2372222,-1.216276
0.6805555,-0.037519246
2.8377776,2.2772973
-1.0072222,-1.9657117
-0.71944433,-1.1497207
-1.6516665,0.17452487
1.3888888,2.6216059
-0.5616666,-1.7820263
0.63,-1.1771643
1.5405555,-0.1083284
0.3033333,2.5094442
-0.48666665,-1.7365253
-0.4122222,-1.2871569
-0.28138888,-0.118611895
2.5424998,0.9102882
-4.4941664,-1.7015485
0.15388887,-1.142919
0.82555556,-0.14152792
1.2938888,-0.85766584
-0.73861104,-1.4183092
-0.37999997,-0.7593705
0.1175,-0.039345406
-0.010277776,2.01659
-0.18555555,-2.0374012
0.25555554,-1.0728548
0.21444443,0.51395357
0.24499999,2.062636
-1.4074999,-1.7012775
0.24249998,-1.0566734
0.78,0.1109566
2.1994443,1.6831759
-0.7244444,-1.5111635
-0.2944444,-1.0774379
0.7069444,-0.2388365
2.5141666,0.23076227
-2.0458333,-1.2624823
-1.3141665,-0.6464177
1.1763887,0.05776892
2.7272222,-0.51694286
-2.5894442,-1.4738036
-0.32583332,-0.71900123
0.6741666,0.37037122
3.0158334,2.529975
-1.4266665,-1.4885178
0.26333332,-0.95919484
-0.10944443,0.49361587
2.8219442,1.2425544
-2.6574998,-1.5947661
-2.209722,-0.9356529
0.82388884,0.012366824
1.2227778,-0.6726434
-2.7191665,-1.4770623
-3.075833,-0.6136676
0.94,0.5209636
5.7849994,1.4733447
-4.566111,-1.5876325
-0.8927777,-1.1031394
-0.024999997,1.1587473
5.249444,3.9055555
-3.815833,-2.259477
-1.7441666,-1.5192081
0.5388889,0.70462185
2.5530555,3.7073033
-0.6055555,-2.2567723
-1.4016666,-1.6184839
-0.4447222,0.7386682
3.4627776,3.2691176
-0.6377777,-2.0037503
2.6469443,-1.4798266
3.8166666,0.63355666
1.7763888,3.179419
-1.7899998,-1.747686
-2.0575,-1.5157461
-0.5197222,-0.14361626
1.1391666,1.8074864
0.75916666,-2.3124506
-0.6680555,-1.3839823
-3.354722,0.8224069
-1.5136111,2.930729
-2.2830553,-1.8123648
-0.65555555,-1.1088724
-0.9383333,0.47514677
-0.23388888,2.483976
-0.8591666,-1.6869184
-2.1597219,-0.9525479
-0.26555556,0.5111584
3.730833,2.3145504
-0.4333333,-1.6917982
-0.4086111,-0.87441075
-0.7775,0.45213586
0.34638888,2.6142187
1.3388889,-1.6809155
-1.0294443,-1.1760938
0.7263889,-0.03910751
1.9672222,2.1824753
-2.8616664,-1.5339291
-0.98472214,-1.6762513
1.6688888,0.6372431
1.86,2.685572
-0.95972216,-1.4800488
-0.52166665,-1.0345018
0.06999999,0.739752
2.3444445,0.1470727
-1.5149999,-1.8849325
-1.6191665,-1.1655166
-0.24972221,-0.2827716
2.3308334,-0.19768953
-0.6552777,-1.6433235
-0.47166663,-0.8613806
