trues,preds
-0.57055557,0.41915065
1.6756945,0.45242757
-0.30375004,0.35264832
-0.93437505,0.32758528
-0.044027783,0.544232
0.07208333,0.59963816
0.8665973,0.5900694
1.7327778,0.86575747
0.18381944,0.7551935
1.0466667,0.71832645
1.5343056,0.67428154
-2.2697225,0.6147614
-1.841875,0.6185182
0.46215278,0.5695197
-0.45826387,0.5209424
0.7938195,0.8237941
7.0920143,0.7675433
-1.1880556,0.16007322
-3.5026393,0.24100803
-4.9988194,0.32488957
-1.5977083,0.4273286
0.9902084,0.43516862
0.76652783,0.42260933
-0.024027787,0.37888527
0.95173615,0.38402694
-0.7513889,0.32521868
0.1398611,0.30728626
