trues,preds
0.22333331,-3.790066
2.0130553,2.110814
2.6644442,5.129324
-2.3349998,-2.0697396
-1.13,-2.325182
1.1975,1.0767361
1.1305555,3.995808
-5.7605553,-1.7281741
-3.2638886,-2.0671957
0.9344444,-0.16685398
5.4149995,2.1917105
-2.61,-2.8829212
-0.2872222,-2.1330578
-0.8641666,1.9736367
5.7055554,3.893511
-5.127222,-1.3103267
-2.1152775,-2.4350674
0.90444446,-0.8664641
5.2658334,3.0206254
-3.08,-1.8965205
-3.268611,-3.034738
1.2338889,0.533317
4.5861106,4.8920503
-3.4966664,-1.9817722
-1.7977777,-2.1238499
0.21555553,1.1734174
1.7955555,3.5924234
-0.14777778,-1.6295757
-0.3127778,-2.4998283
0.15555555,1.0607207
1.4627777,2.9672656
-0.5844444,-1.1950837
-1.1949999,-1.6637694
-1.2108332,0.6873161
3.433611,2.0695462
-1.9599998,-0.7694067
-1.0777777,-1.058524
0.067499995,0.024720237
1.3705555,1.7378926
-0.61611104,-0.39880076
-0.43777776,-1.222132
-0.36749998,-0.024432896
-0.39777777,1.6866821
-1.4063889,-0.9263351
0.10833333,-1.197231
0.12388888,1.6210586
1.3449999,-0.13887918
-0.21583334,-1.5483677
-0.205,-1.4560609
1.2724999,0.59288645
2.786111,2.0109642
-2.1588888,-0.71160156
-1.2372222,-1.5081997
0.6805555,1.186551
2.8377776,3.7391028
-1.0072222,-1.3894387
-0.71944433,-1.501813
-1.6516665,1.3426732
1.3888888,2.6613712
-0.5616666,-1.3634479
0.63,-1.8332013
1.5405555,0.90518105
0.3033333,1.8984455
-0.48666665,-0.7266574
-0.4122222,-1.4781277
-0.28138888,0.9544318
2.5424998,3.0723808
-4.4941664,-1.0847241
0.15388887,-1.1983564
0.82555556,-0.5809201
1.2938888,2.2285187
-0.73861104,-1.3990623
-0.37999997,-2.388574
0.1175,0.8126754
-0.010277776,2.899394
-0.18555555,-0.96693945
0.25555554,-1.7886615
0.21444443,0.94285196
0.24499999,2.8366947
-1.4074999,-0.771058
0.24249998,-1.3590271
0.78,0.23491657
2.1994443,1.4375545
-0.7244444,-0.24749902
-0.2944444,-0.6631926
0.7069444,0.11782626
2.5141666,1.2530359
-2.0458333,-0.24688521
-1.3141665,-0.9706428
1.1763887,-0.6131614
2.7272222,1.9612576
-2.5894442,-0.5336163
-0.32583332,-1.2960908
0.6741666,0.15095599
3.0158334,1.5936956
-1.4266665,-0.5889577
0.26333332,-0.9335314
-0.10944443,-0.1895481
2.8219442,0.35196555
-2.6574998,-0.65812975
-2.209722,0.051127866
0.82388884,0.23084971
1.2227778,1.1655725
-2.7191665,-0.5360646
-3.075833,-1.3971407
0.94,0.7016978
5.7849994,1.9091128
-4.566111,-1.1945835
-0.8927777,-2.427032
-0.024999997,0.76792854
5.249444,3.9797158
-3.815833,-1.3897812
-1.7441666,-1.839754
0.5388889,-1.037402
2.5530555,1.9049758
-0.6055555,-0.33092508
-1.4016666,-0.661181
-0.4447222,0.8843781
3.4627776,0.86112666
-0.6377777,-0.8462994
2.6469443,-1.054965
3.8166666,-0.34725082
1.7763888,1.9785141
-1.7899998,-0.68958247
-2.0575,-0.12999566
-0.5197222,1.1568015
1.1391666,1.7368991
0.75916666,-0.87083095
-0.6680555,-1.6625084
-3.354722,-0.19120337
-1.5136111,0.16204096
-2.2830553,-0.10910268
-0.65555555,-0.0965929
-0.9383333,-1.2669808
-0.23388888,-0.77837026
-0.8591666,-1.5955784
-2.1597219,-0.40059784
-0.26555556,0.39304903
3.730833,0.9913867
-0.4333333,-0.8095819
-0.4086111,-1.6064446
-0.7775,0.3756196
0.34638888,2.5893703
1.3388889,-0.804558
-1.0294443,-1.3248637
0.7263889,0.82670885
1.9672222,2.064735
-2.8616664,-0.72898245
-0.98472214,-0.9163007
1.6688888,0.6551923
1.86,2.1737096
-0.95972216,-1.1534256
-0.52166665,-1.2248263
0.06999999,0.16928822
2.3444445,1.7494467
-1.5149999,-0.76885056
-1.6191665,-1.6290493
-0.24972221,0.8012154
2.3308334,2.2994335
-0.6552777,-1.0562346
-0.47166663,-1.9504287
